test,idtype,idtype_label,sex_label,n_subjects,n_obs,n_1_visit,n_2plus_visits,pct_2plus_visits,baseline_age_mean,baseline_age_sd,min_baseline_age,max_baseline_age,max_followup_mean,max_followup_sd,min_max_followup_year,max_max_followup_year,score_mean,score_sd,min_score,max_score
coding_correct,0,Original,Women,30,35,25,5,0.16666666666666666,92.86666666666666,1.9780403631273351,89,96,0.3013461099666667,0.8096979910724894,0,3.846680356,35.114285714285714,15.74758885105427,12,79
coding_correct,0,Original,Men,7,9,5,2,0.2857142857142857,92.57142857142857,1.2724180205607034,91,95,0.36687200557142863,0.6428529619061656,0,1.533196441,32.888888888888886,6.293735862833069,24,46
coding_correct,1,Offspring,Women,850,1189,549,301,0.35411764705882354,71.78470588235294,8.08418610559861,48,97,1.6606578894435293,2.470918088558541,0,9.048596851,55.67788057190917,14.635056278399466,0,96
coding_correct,1,Offspring,Men,669,926,440,229,0.3423019431988042,71.89237668161435,8.05261990329857,48,95,1.62357007148281,2.431553687653021,0,9.048596851,50.90712742980562,14.565119866049592,0,98
coding_correct,3,Gen3,Women,1280,1862,712,568,0.44375,48.13515625,8.934021819471784,27,80,2.80152079054922,3.224160931610636,0,8.657084189,74.16433941997852,12.732052664003158,13,119
coding_correct,3,Gen3,Men,1132,1697,588,544,0.48056537102473496,48.690812720848065,8.643329685766291,25,78,2.84424241105212,3.0518913464982016,0,9.00752909,67.12551561579258,13.149051753372756,27,112
dsb,0,Original,Women,776,2153,309,467,0.6018041237113402,81.625,7.043264913742865,63,101,4.810199199844072,6.143234718244588,0,33.35249829,3.9670227589410123,1.3331382978281234,0,8
dsb,0,Original,Men,456,1202,194,262,0.5745614035087719,78.22587719298245,7.025813417241896,64,96,4.703555603703947,6.1034614776580876,0,28.92265572,4.037437603993344,1.3069070681496895,0,8
dsb,1,Offspring,Women,1338,3014,414,924,0.6905829596412556,68.0762331838565,9.441716825648912,41,100,5.674277605355755,4.850719328648946,0,23.45516769,4.7299270072992705,1.2473883216300858,0,8
dsb,1,Offspring,Men,1132,2428,407,725,0.6404593639575972,67.89664310954063,9.084090271455981,44,93,5.238101111839223,4.866077122199326,0,20.72279261,4.694398682042834,1.3730053625599425,0,8
dsb,3,Gen3,Women,1312,1939,700,612,0.46646341463414637,48.046493902439025,8.914209462263605,27,80,2.9381542044344506,3.2346319623508863,0,8.657084189,5.086642599277978,1.2564475703624844,2,8
dsb,3,Gen3,Men,1147,1738,581,566,0.4934612031386225,48.738448125544906,8.643084497531444,25,78,2.916340994899738,3.05314874587572,0,9.00752909,5.193325661680092,1.3735394352271177,0,8
dsf,0,Original,Women,788,2192,314,474,0.6015228426395939,81.62055837563452,7.08915335146256,63,101,4.821195412368019,6.1729507939297825,0,33.35249829,5.799270072992701,1.3857985506762847,0,9
dsf,0,Original,Men,460,1217,197,263,0.5717391304347826,78.24782608695652,7.055297894438932,64,96,4.724292473984782,6.151742508184714,0,28.92265572,5.978635990139689,1.3448991523725213,0,9
dsf,1,Offspring,Women,1335,3055,385,950,0.7116104868913857,67.97902621722847,9.458558420122387,41,100,5.8013048370816485,4.774428174388526,0,23.45516769,6.501472995090016,1.3095967589660236,0,9
dsf,1,Offspring,Men,1144,2478,404,740,0.6468531468531469,67.81818181818181,9.105495337170959,44,93,5.307390761197552,4.860384742356021,0,20.72279261,6.659806295399515,1.3481871838470616,0,9
dsf,3,Gen3,Women,1320,1948,707,613,0.4643939393939394,48.029545454545456,8.892068162962047,27,80,2.9207744799083337,3.2304359495787547,0,8.657084189,6.823921971252567,1.2541876922558595,0,9
dsf,3,Gen3,Men,1149,1745,579,570,0.4960835509138381,48.72323759791122,8.611129940188345,25,78,2.928556748749347,3.049312048035616,0,9.00752909,7.004584527220631,1.2661713862005233,3,9
lmd,0,Original,Women,783,2205,307,476,0.6079182630906769,81.5632183908046,7.005900024480208,63,101,4.877346557540229,6.168065073289605,0,33.35249829,6.19727891156462,5.055193717149548,0,23
lmd,0,Original,Men,462,1224,198,264,0.5714285714285714,78.25108225108225,7.0419989611254,64,96,4.703058748339827,6.159227183400966,0,28.92265572,6.254084967320259,4.598693295790861,0,21
lmd,1,Offspring,Women,1609,4490,384,1225,0.7613424487259167,62.707271597265375,10.09183962128493,34,100,9.192125573611559,6.648218260678762,0,23.45516769,10.852338530066815,4.4358525451713176,0,22
lmd,1,Offspring,Men,1391,3708,360,1031,0.7411933860531992,62.74766355140187,9.730484246622625,37,93,8.627520911494608,6.582280678336247,0,20.72279261,10.04314994606257,4.088285752094928,0,23
lmd,3,Gen3,Women,1315,1943,703,612,0.46539923954372625,48.07300380228137,8.88883620948445,27,80,2.932046647561978,3.2348631624988156,0,8.657084189,12.282038085434897,3.5946409311478567,0,23
lmd,3,Gen3,Men,1151,1746,583,568,0.4934839270199826,48.69070373588185,8.642357293660194,25,78,2.9230612787376193,3.058711514138924,0,9.00752909,10.916953035509739,3.5069279113553993,0,23
lmi,0,Original,Women,797,2250,313,484,0.6072772898368883,81.5922208281054,7.018503162686548,63,101,4.900350991099121,6.18723614794143,0,33.35249829,7.4817777777777765,4.844571888696049,0,22
lmi,0,Original,Men,470,1248,199,271,0.5765957446808511,78.31702127659574,7.064998838803646,64,96,4.714637307695745,6.1386392121718245,0,28.92265572,7.3165064102564115,4.500911425828166,0,21
lmi,1,Offspring,Women,1611,4513,384,1227,0.7616387337057728,62.70701427684668,10.095805375158928,34,100,9.219677686497207,6.6632644715700025,0,23.86310746,11.850432085087526,4.158859041055307,0,23
lmi,1,Offspring,Men,1390,3721,355,1035,0.7446043165467626,62.734532374100716,9.72009424556056,37,93,8.651624244707195,6.570738692396515,0,20.72279261,11.02821822090836,3.9293504445146064,0,22
