test,sex_label,n_subjects,n_obs,n_1_visit,n_2plus_visits,pct_2plus_visits,baseline_age_mean,baseline_age_sd,min_baseline_age,max_baseline_age,max_followup_mean,max_followup_sd,min_max_followup_year,max_max_followup_year,score_mean,score_sd,min_score,max_score
coding_correct,Women,2160,3086,1286,874,40.46296296296296,58.062962962962644,14.914072813039498,27,97,2.3178454635319343,2.988828294867369,0,9.048596851,66.59883344134803,16.575932600866153,0,119
coding_correct,Men,1808,2632,1033,775,42.86504424778761,57.44579646017698,14.170412913261101,25,95,2.382975050426996,2.894692363791308,0,9.048596851,61.302431610942264,15.774171987040532,0,112
dsb,Women,3426,7106,1423,2003,58.46468184471687,63.47460595446585,15.828241328944557,27,101,4.430751993947184,4.818679380381331,0,33.35249829,4.5961159583450595,1.349790965673368,0,8
dsb,Men,2735,5368,1182,1553,56.782449725776964,61.58427787934216,14.338170978844731,25,96,4.1752815118979845,4.591464188692437,0,28.92265572,4.708830104321909,1.4220901863292479,0,8
dsf,Women,3443,7195,1406,2037,59.1635201858844,63.45280278826597,15.84927811080588,27,101,4.472630338637518,4.81480873992314,0,33.35249829,6.374843641417651,1.3787803038804571,0,9
dsf,Men,2753,5440,1180,1573,57.13766799854704,61.591354885579655,14.328213475434756,25,96,4.217123600855798,4.607890881686632,0,28.92265572,6.618014705882352,1.3734698021611882,0,9
lmd,Women,3707,8638,1394,2313,62.39546803345023,61.498786080388385,15.238460237485738,27,101,6.060084635564851,6.240349297765808,0,33.35249829,9.985644825191027,4.989397348842182,0,23
lmd,Men,3004,6678,1141,1863,62.017310252996005,59.74600532623193,13.555146330057681,25,96,5.838261738165467,6.043197981510817,0,28.92265572,9.577118897873612,4.356781629663981,0,23
lmi,Women,3723,8702,1404,2319,62.288477034649475,61.57990867579932,15.276662082990903,27,101,6.067428859920469,6.260272311790712,0,33.35249829,11.012755688347502,4.719284385571002,0,23
lmi,Men,3010,6710,1140,1870,62.12624584717608,59.81262458471737,13.573872820675415,25,96,5.840960885568419,6.042877021076643,0,28.92265572,10.576751117734727,4.226377947854484,0,23
lmr,Women,3267,7456,1292,1975,60.45301499846954,59.350168350167934,14.793634612501272,27,102,5.8596074196994294,6.096167755257336,0,19.57015743,9.404372317596565,1.5853884066877981,0,11
lmr,Men,2688,5823,1108,1580,58.779761904761905,58.18526785714267,13.265822182831577,25,96,5.568860817730305,5.942632699574206,0,19.58932238,9.212605186330073,1.5267451215974017,0,11
pasd,Women,3238,7311,1302,1936,59.78999382334774,59.256948733786544,14.703266379144878,27,102,5.803824282074721,6.095203997764458,0,19.57015743,8.287648748461226,1.777195360422994,0,10
pasd,Men,2679,5742,1130,1549,57.8200821201941,58.163120567375785,13.233719637403329,25,96,5.492457752458729,5.9430910214001305,0,19.58932238,7.943225357018459,1.7224953778863068,0,10
pasi,Women,3644,8244,1529,2115,58.04061470911087,61.38364434687142,15.126420008323375,27,101,5.74470217608971,6.289837199910069,0,33.35249829,13.60674429888404,4.205932233039912,0,21
pasi,Men,2954,6339,1276,1678,56.80433310765064,59.71327014218042,13.486446267242151,25,96,5.4449039967701145,6.048483681329108,0,28.92265572,12.668007572172266,3.781934018309204,0,21
pasr,Women,2708,4699,1280,1428,52.732644017725256,59.723781388478635,15.09719022680084,27,101,3.7216794712566386,4.03623640999913,0,13.13073238,9.63630559693552,1.2761897732751992,0,10
pasr,Men,2260,3795,1132,1128,49.91150442477876,58.87787610619452,13.930490407549387,25,100,3.4516096987823155,3.932541173352735,0,13.04312115,9.651119894598155,1.0968016401138543,0,10
trailsa,Women,3208,7290,1181,2027,63.1857855361596,58.88902743142124,14.447592395484527,27,99,6.065991762557021,6.083677461633575,0,19.57015743,0.6566216461919068,0.6638009557882247,0.100000001,7
trailsa,Men,2677,5904,979,1698,63.4292118042585,58.0205453866268,13.150103155712562,25,96,5.876129382592101,5.870567439295849,0,19.58932238,0.6455366364766261,0.5963131615018539,0.150000006,7
trailsb,Women,3162,7055,1194,1968,62.239089184060724,58.73244781783721,14.251299644402177,27,99,5.933346061488631,6.032072956576242,0,19.57015743,1.9888590367043244,2.140155753568232,0.400000006,10
trailsb,Men,2658,5765,996,1662,62.52821670428894,57.98683220466505,13.115975243823833,25,96,5.750729913244551,5.852608359777813,0,19.58932238,1.897776443500607,1.9567179193986484,0.316700011,10
vrd,Women,3670,8392,1404,2266,61.74386920980926,61.21471389645807,15.09909851889475,27,101,5.983121560210362,6.227624897593568,0,33.35249829,6.517516682554811,3.8935824014670564,0,14
vrd,Men,2984,6607,1136,1848,61.93029490616622,59.66320375335144,13.483834198922365,25,96,5.815561158469518,6.017825516621308,0,27.26351814,7.159679128197369,3.735554243221429,0,14
vri,Women,3677,8440,1402,2275,61.87109056295893,61.24911612727792,15.121054954778593,27,101,6.002432941922242,6.239390544484035,0,33.35249829,7.381516587677725,3.6942244516017366,0,14
vri,Men,2995,6651,1137,1858,62.03672787979966,59.705175292153214,13.513083664405837,25,96,5.8185152301412435,6.016234024961323,0,27.26351814,7.962411667418432,3.5516088256809426,0,14
vrr,Women,3651,8204,1502,2149,58.86058614078335,61.15228704464478,15.071131148094466,27,101,5.760014367920819,6.249306011633099,0,33.35249829,2.68746952705997,1.246263310013724,0,4
vrr,Men,2979,6421,1271,1708,57.33467606579389,59.6381336018796,13.474572576491951,25,96,5.495820503946946,6.059188193996906,0,27.26351814,2.825572340756891,1.1746704331108706,0,4
