test,sex_label,n_obs_all,n_subjects_all,n_obs_model_ready,n_subjects_model_ready,n_missing_score,n_missing_cage_65,n_missing_baseline_age,n_missing_t_followup,n_missing_birth_year_c,pct_obs_kept,pct_subjects_kept
coding_correct,Women,3086,2160,3086,2160,0,0,0,0,0,100,100
coding_correct,Men,2632,1808,2632,1808,0,0,0,0,0,100,100
dsb,Women,7106,3426,7106,3426,0,0,0,0,0,100,100
dsb,Men,5368,2735,5368,2735,0,0,0,0,0,100,100
dsf,Women,7195,3443,7195,3443,0,0,0,0,0,100,100
dsf,Men,5440,2753,5440,2753,0,0,0,0,0,100,100
lmd,Women,8638,3707,8638,3707,0,0,0,0,0,100,100
lmd,Men,6678,3004,6678,3004,0,0,0,0,0,100,100
lmi,Women,8702,3723,8702,3723,0,0,0,0,0,100,100
lmi,Men,6710,3010,6710,3010,0,0,0,0,0,100,100
lmr,Women,7456,3267,7456,3267,0,0,0,0,0,100,100
lmr,Men,5823,2688,5823,2688,0,0,0,0,0,100,100
pasd,Women,7311,3238,7311,3238,0,0,0,0,0,100,100
pasd,Men,5742,2679,5742,2679,0,0,0,0,0,100,100
pasi,Women,8244,3644,8244,3644,0,0,0,0,0,100,100
pasi,Men,6339,2954,6339,2954,0,0,0,0,0,100,100
pasr,Women,4699,2708,4699,2708,0,0,0,0,0,100,100
pasr,Men,3795,2260,3795,2260,0,0,0,0,0,100,100
trailsa,Women,7290,3208,7290,3208,0,0,0,0,0,100,100
trailsa,Men,5904,2677,5904,2677,0,0,0,0,0,100,100
trailsb,Women,7055,3162,7055,3162,0,0,0,0,0,100,100
trailsb,Men,5765,2658,5765,2658,0,0,0,0,0,100,100
vrd,Women,8392,3670,8392,3670,0,0,0,0,0,100,100
vrd,Men,6607,2984,6607,2984,0,0,0,0,0,100,100
vri,Women,8440,3677,8440,3677,0,0,0,0,0,100,100
vri,Men,6651,2995,6651,2995,0,0,0,0,0,100,100
vrr,Women,8204,3651,8204,3651,0,0,0,0,0,100,100
vrr,Men,6421,2979,6421,2979,0,0,0,0,0,100,100
